`` hey , another atom . i 'm hydrogen , nice to meet you . how are you feeling about the jump ? ''	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?
she mandated a one-day truce for all fights , and that everyone embrace beneath its branches when they passed to spread more love into the world . in the 17th century , british colonists arriving in the new world found a different , but very similar looking , species of mistletoe . they applied it to these tales of magic , fertility , and love , spreading the mistletoe-hanging tradition from europe into america .	in the new world , the british colonists found :	in the new world , the british colonists found :
my teacher , she taught it at school . '' you see , my teacher , she taught the constitution , the bill of rights , the declaration of independence , patrick henry 's speech -- i even memorized it . my teacher , she would prick our minds , trying to see what we thinking about .	makeba observes that the civil rights movement	makeba observes that the civil rights movement
sartre took part in many protests in the streets of paris in the 60s . arrested yet again in 1968 , president charles de gaulle had him pardoned , saying , “ you don ’ t arrest voltaire. ” sartre also visited fidel castro and che guevara and admired them both deeply . as a result of these connections and his radical politics , the fbi kept a large file on sartre trying to deduce what his suspicious philosophy might really mean .	when the french president had sartre pardoned , he said , `` you do n't arrest voltaire . '' who was voltaire , and why the comparison to sartre ?	when the french president had sartre pardoned , he said , `` you do n't arrest voltaire . '' who was voltaire , and why the comparison to sartre ?
a remarkable feature of earworms is their tendency to get stuck in a loop , repeating again and again for minutes or hours . also remarkable is the role of repetition in sparking earworms . songs tend to get stuck when we listen to them recently and repeatedly .	earworms are experienced by :	earworms are experienced by :
a remarkable feature of earworms is their tendency to get stuck in a loop , repeating again and again for minutes or hours . also remarkable is the role of repetition in sparking earworms . songs tend to get stuck when we listen to them recently and repeatedly .	most earworms are composed of a :	most earworms are composed of a :
as a second example , imagine an allied group of nations cooperatively infiltrating the computer systems of an enemy nation 's nuclear warship . this attack results in a nuclear-powered aircraft carrier almost melting down , which was stopped just short of killing thousands of soldiers and civilians . as a defensive measure , the enemy country responds by unleashing a defensive cyberattack that results in the allied nations ' power grids going down . hospitals can no longer treat patients , entire regions without heat or clean water , all ultimately causing tens of thousands civilian deaths .	under us law a company can legally launch a defensive cyber attack against a sovereign nation after the company has been attacked .	under us law a company can legally launch a defensive cyber attack against a sovereign nation after the company has been attacked .
the coral itself is a loom that allows the tangled net of biodiversity to be woven . that makes coral a keystone organism , one that many others depend on for their suvival . so what happens when destructive fishing practices , pollution and ocean acidification weaken coral or even kill it altogether ?	an organism that others may depend on for survival is called a ( n ) :	an organism that others may depend on for survival is called a ( n ) :
so this sample , it ’ s a very , very interesting sample ; it ’ s arsenic . so this is quality arsenic . so arsenic used to much more common in the community than it is nowadays . it was used as a pigment in the nineteenth century for green wallpaper contained copper arsenite , because there weren ’ t any other good green pigments to make the wallpaper .	what is the most common allotrope of arsenic you can find in nature at room temperature and atmospheric pressure ?	what is the most common allotrope of arsenic you can find in nature at room temperature and atmospheric pressure ?
so this sample , it ’ s a very , very interesting sample ; it ’ s arsenic . so this is quality arsenic . so arsenic used to much more common in the community than it is nowadays . it was used as a pigment in the nineteenth century for green wallpaper contained copper arsenite , because there weren ’ t any other good green pigments to make the wallpaper .	nowadays , rather than as a pigment or a poison , arsenic has a more interesting and healthy application . as the professor explained , where can you find it at home ?	nowadays , rather than as a pigment or a poison , arsenic has a more interesting and healthy application . as the professor explained , where can you find it at home ?
much of their history , symbolism , and ritual came from the middle ages . but the freemasons of mozart 's time were also influenced by 18th century european ideals - rationalism , humanism , and skepticism towards traditional authorities , like monarchy and the church . the symbols of freemasonry and these ideals of the enlightenment are found throughout the opera .	free masons of mozart ’ s time have been influenced by 18th century european deals such as :	free masons of mozart ’ s time have been influenced by 18th century european deals such as :
so neurons in our cortex and other brain areas may communicate in scheduled , predictable loops that the cortex uses to judge with precision how much time has passed . that creates our perception of time . in his cave , siffre made a fascinating additional discovery about this .	how can light perception at night affect our neurotransmitters ?	how can light perception at night affect our neurotransmitters ?
so neurons in our cortex and other brain areas may communicate in scheduled , predictable loops that the cortex uses to judge with precision how much time has passed . that creates our perception of time . in his cave , siffre made a fascinating additional discovery about this .	do you think light perception at night can alter other parts of our bodies besides the brain ? which ones ? why ?	do you think light perception at night can alter other parts of our bodies besides the brain ? which ones ? why ?
most asteroid trajectories can be predicted for about 80 years though we can calculate where the best studied asteroids will be every day between now and 800 years into the future . we must keep searching for asteroids in case there 's one out there on a collision course with earth . astronomers do n't only search for asteroids , though . they also study them to learn how they formed , what they 're made of , and what they can tell us about our solar system .	why should we continue to discover asteroids ?	why should we continue to discover asteroids ?
the next day they encountered a group of shishones . not only did they prove to be sacajawea 's band , but their leader , chief cameahwait , turned out to be her very own brother . after five years of separation since her kidnapping as a young girl , sacajawea and cameahwait had an emotional reunion . unfortunately , she quickly had to bid farewell to her beloved brother and continue on with the journey .	chief cameahwait was sacajawea ’ s :	chief cameahwait was sacajawea ’ s :
money laundering came to be the term for any process that cleans illegally obtained funds of their dirty criminal origins , allowing them to be used within the legal economy . but capone was n't the first to launder money . in fact , this practice is about as old as money itself .	with the rise of virtual currency what is another method used to launder money ?	with the rise of virtual currency what is another method used to launder money ?
so for oxygen to reach the cells within our bodies , it needs a transportation network . this is where our 20 trillion red blood cells come in . each one contains about 270 million oxygen-binding molecules of hemoglobin , which is what gives blood its scarlet hue .	the level of red blood cells in the blood is regulated by which organ ( s ) ?	the level of red blood cells in the blood is regulated by which organ ( s ) ?
i do n't need to stretch the sheet at all , just bend it . this property where one shape can be transformed into another without stretching or crumpling , is called isometry . a mathematician would say that a flat sheet is isometric to a cylinder .	an isometry is	an isometry is
for example , a joke article in the reputable british medical journal entitled `` energy expenditure in adolescents playing new generation computer games , '' has been referenced in serious science publications over 400 times . user-generated content , such as wikis , are also a common contributer to circular reporting . as more writers come to rely on such pages for quick information , an unverified fact in a wiki page can make its way into a published article that may later be added as a citation for the very same wiki information , making it much harder to debunk .	what makes circular reporting 'circular ' ?	what makes circular reporting 'circular ' ?
for example , a joke article in the reputable british medical journal entitled `` energy expenditure in adolescents playing new generation computer games , '' has been referenced in serious science publications over 400 times . user-generated content , such as wikis , are also a common contributer to circular reporting . as more writers come to rely on such pages for quick information , an unverified fact in a wiki page can make its way into a published article that may later be added as a citation for the very same wiki information , making it much harder to debunk .	which of the following has not directly contributed to an increase of circular reporting ?	which of the following has not directly contributed to an increase of circular reporting ?
for example , a joke article in the reputable british medical journal entitled `` energy expenditure in adolescents playing new generation computer games , '' has been referenced in serious science publications over 400 times . user-generated content , such as wikis , are also a common contributer to circular reporting . as more writers come to rely on such pages for quick information , an unverified fact in a wiki page can make its way into a published article that may later be added as a citation for the very same wiki information , making it much harder to debunk .	why might the anti-vaccer movement be considered a product of circular reporting ?	why might the anti-vaccer movement be considered a product of circular reporting ?
for example , a joke article in the reputable british medical journal entitled `` energy expenditure in adolescents playing new generation computer games , '' has been referenced in serious science publications over 400 times . user-generated content , such as wikis , are also a common contributer to circular reporting . as more writers come to rely on such pages for quick information , an unverified fact in a wiki page can make its way into a published article that may later be added as a citation for the very same wiki information , making it much harder to debunk .	which of the following is not an example of circular reporting ?	which of the following is not an example of circular reporting ?
for example , a joke article in the reputable british medical journal entitled `` energy expenditure in adolescents playing new generation computer games , '' has been referenced in serious science publications over 400 times . user-generated content , such as wikis , are also a common contributer to circular reporting . as more writers come to rely on such pages for quick information , an unverified fact in a wiki page can make its way into a published article that may later be added as a citation for the very same wiki information , making it much harder to debunk .	circular reporting is n't limited to large-scale media and news . how does circular reporting apply to rumors and gossip ?	circular reporting is n't limited to large-scale media and news . how does circular reporting apply to rumors and gossip ?
hide your kids , hide your wife , 'cause we gettin ' financial aid all up and in and around here . you think this is a game ? you think i want to be out here doing this ?	lissaint includes an array of allusions to popular culture . why do you think writers and speakers do this ? are there any potential drawbacks to doing so ?	lissaint includes an array of allusions to popular culture . why do you think writers and speakers do this ? are there any potential drawbacks to doing so ?
cough `` yes , your honor . from 1792 , columbus day was celebrated in many parts of the united states on october 12th , the actual anniversary date . but although it was declared an official holiday in 1934 , individual states are n't required to observe it .	what is the official status of columbus day in the united states ?	what is the official status of columbus day in the united states ?
so how can you stop all that cheese from falling off ? you might know some tricks : you can use two hands -- not so classy , or you can use a paper plate and allow only the tip of the pizza to peek out . there 's one other trick , though : holding the crust , you can sort of fold the slice down the middle .	humans and mother nature alike use thin-sheet physics to build specific shapes . for example , a plant might sprout a baby leaf , and that leaf might start out flat . but then the plant sends signals telling the cells on the outside of the leaf to grow more quickly than the cells in the middle . this situation leads to the formation of a particular kind of feature on the edge of the leaf . what do you think that structure might be ? [ hint : even though they ’ re not exactly leaves , daffodil “ trumpets ” are a great example of this phenomenon . ]	humans and mother nature alike use thin-sheet physics to build specific shapes . for example , a plant might sprout a baby leaf , and that leaf might start out flat . but then the plant sends signals telling the cells on the outside of the leaf to grow more quickly than the cells in the middle . this situation leads to the formation of a particular kind of feature on the edge of the leaf . what do you think that structure might be ? [ hint : even though they ’ re not exactly leaves , daffodil “ trumpets ” are a great example of this phenomenon . ]
within this span , the d goes through two full cycles , f-sharp through two and a half , and a goes through three . this pattern is known as consonance , which sounds naturally pleasant to our ears . but perhaps equally captivating is beethoven 's use of dissonance .	what is meant by the word consonance ?	what is meant by the word consonance ?
in all of these examples , the underlying rhythm reinforces the basic one-two , but in different ways depending on arrangement and cultural context . so it turns out that the wheel method is more than just a nifty way of visualizing complex rhythms . by freeing us from the tyranny of the bar line , we can visualize rhythm in terms of time , and a simple turn of the wheel can take us on a musical journey around the world .	the rhythms of which of following groups share a common rhythm wheel ?	the rhythms of which of following groups share a common rhythm wheel ?
if you add iodine in the gas around the bulb you can run it at even higher temperatures , the so called quartz halogen lamps and sometimes you see these in up-market cars . yes , it ’ s tungsten . so this is tungsten .	tungsten has one of the highest melting points in the periodic table . what is it ?	tungsten has one of the highest melting points in the periodic table . what is it ?
if you add iodine in the gas around the bulb you can run it at even higher temperatures , the so called quartz halogen lamps and sometimes you see these in up-market cars . yes , it ’ s tungsten . so this is tungsten .	where can you find a piece of tungsten carbide ?	where can you find a piece of tungsten carbide ?
the idea that particles behave like waves , and vice versa , is one of the strangest and most powerful in physics . richard feynman famously said that this illustrates the central mystery of quantum mechanics . everything else follows from this , like pieces of a puzzle falling into place .	a popular image of science is of the lone genius who invents a new theory in isolation purely by thinking about it . does the story of quantum mechanics suggest that this is a good model of science ?	a popular image of science is of the lone genius who invents a new theory in isolation purely by thinking about it . does the story of quantum mechanics suggest that this is a good model of science ?
the nitrogen can be replenished through long , natural fertilization processes like decaying animals , but humans want to grow food much faster than that . now , here 's the frustrating part : 78 % of the air is composed of nitrogen , but crops ca n't just take nitrogen from the air because it contains very strong triple bonds , which crops can not break . what haber did basically was figure out a way to take this nitrogen in the air and put it into the ground .	what element is most important for growing crops ?	what element is most important for growing crops ?
if you , for example , break your hip , you ’ ll be taken to a hospital and you ’ ll be given loads of diamorphine for weeks or even months . diamorphine is heroin . it ’ s , in fact , much stronger heroin than any addict can get on the street because it ’ s not contaminated by all the stuff drug dealers dilute it with .	according to this video why is diamorphine more potent than heroin that is sold by drug dealers ?	according to this video why is diamorphine more potent than heroin that is sold by drug dealers ?
so what we need to do is add a small amount of water , which actually acts like a solvent but actually activates the iodine and then weíll wait and see what happens with the chemical reaction . iodine can be used as a disinfectant , in fact chlorine can be as well , but solution of iodine is often used when people have cuts . so if you cut yourself , fortunately i havenít any cuts at the moment , you can paint on iodine and because of its rather red colour it made cuts often look much worse .	what chemical property allows iodine to be used as an antiseptic ?	what chemical property allows iodine to be used as an antiseptic ?
we use something called a clef , a weird-looking figure placed at the beginning of the staff , which acts like a reference point , telling you that a particular line or space corresponds to a specific note on your instrument . if we want to play notes that are n't on the staff , we kind of cheat and draw extra little lines called ledger lines and place the notes on them . if we have to draw so many ledger lines that it gets confusing , then we need to change to a different clef .	to add notes to a staff that don ’ t fall within the given lines and spaces , we add extra little lines called _____ lines .	to add notes to a staff that don ’ t fall within the given lines and spaces , we add extra little lines called _____ lines .
in order for the brain to efficiently transform and synthesize these valuable nutrients , it needs fuel , and lots of it . while the human brain only makes up about 2 % of our body weight , it uses up to 20 % of our energy resources . most of this energy comes from carbohydrates that our body digests into glucose , or blood sugar . the frontal lobes are so sensitive to drops in glucose , in fact , that a change in mental function is one of the primary signals of nutrient deficiency .	most of the energy that your brain uses comes from :	most of the energy that your brain uses comes from :
and so they 're both benefiting in this cooperation . now , as the fungus grows through the soil , it starts linking plant and plant and tree and tree together until the whole forest is linked together . did you know that a single tree can be literally linked up to hundreds of other trees as far as the eye can see ? and as you 're walking through the forest , what you see , the trees , the roots , the mushrooms , are just the tip of the iceberg .	a single tree can be linked to ________ .	a single tree can be linked to ________ .
in that case , no one , not even tornado chasers like me , enjoy watching thing unfold . just like everything , however , tornadoes do come to an end . when the temperature difference disappears and conditions grow more stable , or the moisture in the air dries up , the once fierce parent storm loses momentum and draws its tornado back inside .	tornadoes will stop when :	tornadoes will stop when :
i 'm sure you have all heard that a person should n't sit on a couch and let life pass them by . well , time perception tells us why that is . if you get up and engage with the world and have new experiences , and maybe even hop around on one foot and bark like a dog , you will literally perceive your own life to have lasted for a longer period of time .	what does time perception tell us about why some feel their childhoods seem to have passed in a slower manner than their adulthoods ?	what does time perception tell us about why some feel their childhoods seem to have passed in a slower manner than their adulthoods ?
if we trace the roots back even farther , we find that both meanings derive from a common origin , where some of the earliest expressions of the concept of truth were associated with the uprightness of an oak , the steadiness of a silver birch , and the fidelity of an orchard baring fruit year after year . this may sound like a stretch at first , but trees are the oldest living organisms on this planet . some that would have been called treow long ago still stand today .	what are some of the oldest living organisms on earth ?	what are some of the oldest living organisms on earth ?
this makes the circle unlike the square , a mathematical shape called a curve of constant width . another shape with this property is the reuleaux triangle . to create one , start with an equilateral triangle , then make one of the vertices the center of a circle that touches the other two .	the reuleaux triangle _____ .	the reuleaux triangle _____ .
so , to map out what gravity is doing to tom 's motion , we need to create a whole load of little patches of space-time , each transformed by different amounts . so that my world line is at a different angle in each one . and then , we 're ready to stitch everything together .	what is different about curved worldlines from straight ones ?	what is different about curved worldlines from straight ones ?
but beyond money and arguments , proofs are everywhere . they underly architecture , art , computer programming , and internet security . if no one understood or could generate a proof , we could not advance these essential parts of our world .	in what ways do mathematical proofs apply to architecture ? to computer programming ? can you think of other professions that may use similar logic ?	in what ways do mathematical proofs apply to architecture ? to computer programming ? can you think of other professions that may use similar logic ?
we can also hear gravitational waves by playing their signals through speakers , just like the music a radio extracts from radio waves . so those two black holes colliding sounds like this . scientists call this slide whistle-like noise a chirp , and it 's the signature of any two objects orbiting into each other .	when two black holes crash together , what happens ?	when two black holes crash together , what happens ?
but this speech is being recorded and it will become a video that people can access all over the world on computers , mobile devices , televisions . i weight about 190 pounds . how much will the video weigh ? asking questions like that is what i do every week on my channel vsauce .	by how much does a one minute youtube video increase the weight of your computer ?	by how much does a one minute youtube video increase the weight of your computer ?
there are other proteins involved , but our day and night cycle may be driven in part by this seesaw effect between clk by day and per by night . for more precision , our scns also rely on external cues like light , food , noise , and temperature . we called these zeitgebers , german for `` givers of time . ''	to increase precision , our brain takes cues from the outside world such as :	to increase precision , our brain takes cues from the outside world such as :
while there continues to be debate as to the specific meaning , interpretation , and location of these masonic references , scholars agree that they 're there and are fully intentional . one of these symbols is the number three , which represented balance and order to freemasons . now the number three is , of course , easy to find in any work of storytelling , but it 's particularly prominent in `` the magic flute '' : three trials , three ladies , three spirits , and three doors , much of the music is written in e-flat major , which has three flats in its key signature , and historically , masonic rituals began with three knocks . the opera references them by opening with three majestic chords complete with dramatic pauses .	what did the number three represent to free masons ?	what did the number three represent to free masons ?
`` moving on . mr. jackson , did you not help to cause the financial panic of 1837 , and the ensuing economic depression with your obsessive war against the bank of the united states ? was not vetoing its reauthorization , as you did in 1832 , an act of irresponsible populace pandering that made no economic sense ? ''	jackson tried to defund and destroy the bank of the united states because he felt ________ .	jackson tried to defund and destroy the bank of the united states because he felt ________ .
a lot of contaminants , like lead or arsenic , wo n't be obvious without tests , but some clues , like cloudiness , brown or yellow coloration , a foul odor , or an excessive chlorine smell can indicate the need to investigate further . water testing kits can go a step further and confirm the presence of many different contaminants and chemicals . with many types of contamination , there are ways of treating water where it 's used instead of close to its source .	which two chemicals are commonly used to disinfect water ?	which two chemicals are commonly used to disinfect water ?
a lot of contaminants , like lead or arsenic , wo n't be obvious without tests , but some clues , like cloudiness , brown or yellow coloration , a foul odor , or an excessive chlorine smell can indicate the need to investigate further . water testing kits can go a step further and confirm the presence of many different contaminants and chemicals . with many types of contamination , there are ways of treating water where it 's used instead of close to its source .	today , your water seems a bit different than normal . what might be some indicators that there is an issue ?	today , your water seems a bit different than normal . what might be some indicators that there is an issue ?
you mean help fidel castro turn a vibrant cuba into a dictatorship . dictatorship was what cuba had before the revolution . fulgencio batista was a tyrant who came to power in a military coup .	in which of the following areas did the revolution not improve cuba ?	in which of the following areas did the revolution not improve cuba ?
this hierarchical structure is a kind of grammar . whale songs are extremely variable in duration , and whales can repeat them over and over . in one recorded session , a humpback whale sang for 22 hours .	scientists can track whales by detecting and following their songs . how is this a helpful tool for whale conservation , especially across international boarders and in the high seas ?	scientists can track whales by detecting and following their songs . how is this a helpful tool for whale conservation , especially across international boarders and in the high seas ?
that ’ s easy enough for conventional names like harry potter . but many of the other proper names in the book carry loaded meanings — meanings that would be lost if it ’ s not translated . take severus snape .	if you wrote a novel set in your native country , and the characters were eating something that has a very specific cultural connotation that would n't necessarily translate to another culture , what would it be and why ?	if you wrote a novel set in your native country , and the characters were eating something that has a very specific cultural connotation that would n't necessarily translate to another culture , what would it be and why ?
this is called a suspension because you 've got particles of one thing suspended in another . now , on the other end of the spectrum is a solution . the particles in this mixture are so small , they are the actual molecules .	what is a characteristic of a solution ?	what is a characteristic of a solution ?
loewy ’ s trick was this : to sell something surprising , make it familiar . to sell something familiar , make it surprising . how does this work in practice ?	the industrial engineer mentioned in this video believed that in order `` to sell something surprising , make it familiar , '' but `` to sell something familiar , make it surprising . '' how does this relate to the example of the train design ?	the industrial engineer mentioned in this video believed that in order `` to sell something surprising , make it familiar , '' but `` to sell something familiar , make it surprising . '' how does this relate to the example of the train design ?
more important , the screen is completely different rectangle and ca n't mathematically fit on our tv screens without manipulation . a typical tv is one and a third times wider than it is tall some movie screens could be up to three times as wide as it is tall . so what 're we going to do to make it fit ?	a typical tv is one and a third times wider than it is tall . some movie screens can be up to ______ times as wide as they are tall .	a typical tv is one and a third times wider than it is tall . some movie screens can be up to ______ times as wide as they are tall .
he invented the ship 's sail and mast , which gave humans control over the wind . with every creation , daedalus challenged human limitations that had so far kept mortals separate from gods , until finally , he broke right through . king minos 's wife , pasiphaë , had been cursed by the god poseidon to fall in love with the king 's prized bull .	list 4 of daedalus ’ creations that bridged the gap between mortals and gods . describe how each challenged human limitations .	list 4 of daedalus ’ creations that bridged the gap between mortals and gods . describe how each challenged human limitations .
what 's interesting is that specialists and generalists across both plants and pollinators , sort themselves out in a particular pattern . most pollinator networks , for which we have data , are nested . in a nested network , specialists tend to interact more with generalists than with other specialists .	most pollinator networks for which we have data are “ nested. ” draw and describe how a nested plant-pollinator network looks like . which may be the reason for nestedness to evolve ?	most pollinator networks for which we have data are “ nested. ” draw and describe how a nested plant-pollinator network looks like . which may be the reason for nestedness to evolve ?
high-acidity soils with a ph of less than 5.3 will rapidly decompose bone , whereas in a neutral or basic soil with a ph of 7 or more , a skeleton can remain in relatively good condition for centuries . different cultures throughout history have developed unique approaches to burials . as far back as the first neanderthal burials , death was accompanied by rituals , like the positioning , coloring , or decorating of corpses .	when was the first burial observed in the human history timeline ?	when was the first burial observed in the human history timeline ?
high-acidity soils with a ph of less than 5.3 will rapidly decompose bone , whereas in a neutral or basic soil with a ph of 7 or more , a skeleton can remain in relatively good condition for centuries . different cultures throughout history have developed unique approaches to burials . as far back as the first neanderthal burials , death was accompanied by rituals , like the positioning , coloring , or decorating of corpses .	as burial space ran low after the industrial revolution in different cities , what new methods were developed ?	as burial space ran low after the industrial revolution in different cities , what new methods were developed ?
its glow could n't be matched , and the pigment continued to be widely used until it was banned in the 1970s . as bad as all that sounds , white 's dangerous effects pale in comparison to another , more wide-spread pigment , green . two synthetic greens called scheele 's green and paris green were first introduced in the 18th century . they were far more vibrant and flashy than the relatively dull greens made from natural pigments , so they quickly became popular choices for paint as well as dye for textiles , wallpaper , soaps , cake decorations , toys , candy , and clothing .	the synthetic green pigment recipe from 1822 was later revamped in the 1900 ’ s as a formula for :	the synthetic green pigment recipe from 1822 was later revamped in the 1900 ’ s as a formula for :
but with a 10-question true/ false quiz , there are lots of possible ways to write down different combinations of ts and fs . to understand how many different combinations , let 's think about a much smaller true/ false quiz with only two questions . you could answer `` true true , '' or `` false false , '' or one of each . first `` false '' then `` true , '' or first `` true '' then `` false . ''	how many ways can you answer a true-false quiz that only has 2 questions ?	how many ways can you answer a true-false quiz that only has 2 questions ?
we love eating starch from plants like potatoes , corn , and rice . so you see , when you eat plants , we 're actually benefiting from photosynthesis . the plant makes things like starch , which we eat and then break back down into glucose , the first form the plant made .	in five sentences or less , list the major steps involved in photosynthesis .	in five sentences or less , list the major steps involved in photosynthesis .
it 's highest during systole , when the heart contracts to force blood through the arteries . this is your systolic blood pressure . when the heart is at rest between beats , blood pressure falls to its lowest value , the diastolic pressure .	hypertension occurs when systolic and diastolic blood pressure regularly rises above _____ and _____ millimeters of mercury , respectively .	hypertension occurs when systolic and diastolic blood pressure regularly rises above _____ and _____ millimeters of mercury , respectively .
it 's highest during systole , when the heart contracts to force blood through the arteries . this is your systolic blood pressure . when the heart is at rest between beats , blood pressure falls to its lowest value , the diastolic pressure .	a 56-year-old patient comes to your clinic , presenting with a blood pressure of 142/95 mm hg . would you describe this patient as hypertensive ? if so , what three questions would you ask them in order to determine the cause of their condition ? why did you choose these questions in particular ?	a 56-year-old patient comes to your clinic , presenting with a blood pressure of 142/95 mm hg . would you describe this patient as hypertensive ? if so , what three questions would you ask them in order to determine the cause of their condition ? why did you choose these questions in particular ?
they can either inhibit the receiving neuron , limiting its activity , or excite it , creating a new electrochemical signal that spreads throughout the network . any leftover neurotransmitter usually gets degraded or reabsorbed into the transmitting neuron . a drug 's effectiveness stems from its ability to manipulate these synaptic transmissions at different phases of the process .	in synaptic transmission , several neurotransmitters are released from the sending neuron and some of these are captured by the receiving neuron . any neurotransmitter that remains is then degraded or reabsorbed into the transmitting neuron . can you imagine the consequences of an abnormal degradation or reabsorption of neurotransmitters ? what happens if neurotransmitters are persistently available in the synaptic space ?	in synaptic transmission , several neurotransmitters are released from the sending neuron and some of these are captured by the receiving neuron . any neurotransmitter that remains is then degraded or reabsorbed into the transmitting neuron . can you imagine the consequences of an abnormal degradation or reabsorption of neurotransmitters ? what happens if neurotransmitters are persistently available in the synaptic space ?
and we have a lot of heat energy to absorb . but using water can get us into deep trouble . for one thing , its freezing point is zero degrees celsius .	mechanics usually recommend using _____ in a car radiator .	mechanics usually recommend using _____ in a car radiator .
for several centuries , these tribes lived in britain , and their germanic language , anglo saxon , became the common language , what we call old english . although modern english speakers may think old english sounds like a different language , if you look and listen closely , you 'll find many words that are recognizable . for example , here is what the lord 's prayer looks like in old english .	why are there so many words derived from old french in modern english ?	why are there so many words derived from old french in modern english ?
voltaire 's god had created the world , instilled in us a sense of good and evil and then basically taken a back seat . this was known as rational religion , or in the 18th century called natural religion , or deism . and it had no truck with metaphysics of any kind .	define the concept of natural religion .	define the concept of natural religion .
you may have heard a lot about how dogs have an incredibly keen sense of smell , and it ’ s true . an average dog ’ s nose is anywhere between ten thousand to one hundred thousand times more sensitive that yours . so how can dogs with their super sense of smell be so interested in their k9 compatriot ’ s rear ends ?	an average dog 's nose is anywhere from ____ to ____ times more sensitive than a human 's nose .	an average dog 's nose is anywhere from ____ to ____ times more sensitive than a human 's nose .
in ancient greece , cicadas were considered luxury snacks . and even the romans found beetle larvae to be scrumptious . why have we lost our taste for bugs ?	the ___________ historically enjoyed beetle larvae .	the ___________ historically enjoyed beetle larvae .
because of the necessarily small size of the paintings , miniatura began to be associated with all things wee and spawned to other words with the same base , like the latin < i > minimum < /i > , for least . miniatura was transmuted into english in the 16th century as the word , < i > miniature < /i > , and since that time , it has had the exact same meaning we use today .	the word miniature has changed meanings several times in the past two centuries .	the word miniature has changed meanings several times in the past two centuries .
there 's only one spot left , and that 's for the drinks . set the wine glass to the upper right , and then place the water glass to the left of it at an angle . if you 're like me and can never remember which goes where , think water , wine , w-a , w-i ; a , i ; they go left to right in alphabetical order . another tip : to remember left and right with the bread and the drinks , think b-m-w like the car .	water , wine ( `` wa '' and `` wi '' ) . a , i. they go in order alphabetically from left to right . the water is always placed to the left of the wine . what 's another good acronym ?	water , wine ( `` wa '' and `` wi '' ) . a , i. they go in order alphabetically from left to right . the water is always placed to the left of the wine . what 's another good acronym ?
stories about legacy of who we are . i used to hear all the time that children are the future , but what does that cliché really mean and how are we preparing them ? so i looked for narratives about young people and the legacy that they bring as agents of change .	makeba is puzzled by the popular saying “ children are our future. ” she asks , “ what does that mean , and how are we really preparing them ? ” what does makeba think we can offer to help kids ?	makeba is puzzled by the popular saying “ children are our future. ” she asks , “ what does that mean , and how are we really preparing them ? ” what does makeba think we can offer to help kids ?
so is this video trying to manipulate you to buy something ? yes , an idea . the idea that understanding the relationship between technical codes and the role they play in shaping your understanding of the world around us through the media we consume is fun and interesting . is it trying to make you feel a certain way ?	`` the idea that understanding the relationship between technical codes and the role they play in shaping your understanding of the world around us through the media we consume is ...	`` the idea that understanding the relationship between technical codes and the role they play in shaping your understanding of the world around us through the media we consume is ...
be excited , ask for feedback , and try to get them excited too . 3 - show up and often . be at the forefront of other 's minds when opportunities arise .	show up , often and :	show up , often and :
and it was a strange little contraption indeed , as it looked more like a tiny paddle the size of a sunglass lens . if he had stuck two together , it probably would have made a wicked set of sunglasses that you could n't see much out of . anyhoo , once leeuwenhoek had his microscope ready , he went to town , looking at anything and everything he could with them , including the gunk on his teeth .	if you could invent one `` science gizmo , '' what would it be ? do you think your invention would lead to any discoveries that would change our understanding of science ?	if you could invent one `` science gizmo , '' what would it be ? do you think your invention would lead to any discoveries that would change our understanding of science ?
before this , for most , art served other purposes . what we call fine art today was , in fact , primarily how people experienced an aesthetic dimension of religion . paintings , sculpture , textiles and illuminations were the media of their time , supplying vivid imagery to accompany the stories of the day .	`` what we call fine art today was , in fact , primarily how people experienced an aesthetic dimension of ________ . ''	`` what we call fine art today was , in fact , primarily how people experienced an aesthetic dimension of ________ . ''
what we 're left with is a whole bunch of molecules , and these molecules remain chemically the same whether they are by themselves or thrown together in a salad . if you want to separate these guys even further , we need to unmix things chemically , which means we need to start breaking some bonds .	how do you `` unmix '' things chemically ?	how do you `` unmix '' things chemically ?
that gets even more interesting . except for the repeating sequence of 22 , every possible sequence eventually breaks down into distinct strings of digits . no matter what order these strings show up in , each appears unbroken in its entirety every time it occurs .	which mathematician invented the sequence ?	which mathematician invented the sequence ?
that gets even more interesting . except for the repeating sequence of 22 , every possible sequence eventually breaks down into distinct strings of digits . no matter what order these strings show up in , each appears unbroken in its entirety every time it occurs .	explain in your own words how the sequence is formed .	explain in your own words how the sequence is formed .
in ancient rome , avis was combined with the latin verb garrire , to talk . the two words together made augur , literally one who talks to birds . figuratively , however , augur was the name given to a specific religious official , a type of soothsayer or prophet , who foretold events by studying the behavior of birds .	by combining what two latin words do we get the word given to someone who speaks to birds ?	by combining what two latin words do we get the word given to someone who speaks to birds ?
